id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
419,805,TRUE,1.5,FALSE,0,FALSE,25,0.3,174,2,3,522,553,1580,15,13,3,TRUE,FALSE,FALSE
420,1008,TRUE,2.9,FALSE,0,FALSE,39,0.9,161,6,5,565,1228,3589,14,1,18,TRUE,FALSE,TRUE
421,986,FALSE,2.8,FALSE,0,TRUE,26,0.1,80,8,9,0,1214,1316,7,5,8,TRUE,FALSE,FALSE
422,1655,FALSE,2,FALSE,0,FALSE,23,0.6,192,2,1,586,641,1872,11,9,13,TRUE,TRUE,FALSE
423,1391,TRUE,0.5,FALSE,0,TRUE,53,0.2,114,5,1,996,1521,1114,8,0,17,TRUE,FALSE,TRUE
424,1042,TRUE,0.5,TRUE,11,FALSE,13,0.1,148,3,20,98,569,1715,17,7,7,TRUE,TRUE,TRUE
425,916,TRUE,1.1,TRUE,5,TRUE,44,0.9,116,3,16,893,1132,2367,8,5,7,TRUE,FALSE,TRUE
426,681,FALSE,2.6,FALSE,1,FALSE,29,0.9,162,3,7,1262,1332,575,15,5,4,TRUE,TRUE,TRUE
427,1224,TRUE,1.1,TRUE,1,TRUE,34,1,138,6,3,1545,1751,2992,13,5,3,TRUE,TRUE,FALSE
428,1234,FALSE,2.1,TRUE,4,TRUE,44,0.4,107,3,17,797,1054,2819,13,3,8,TRUE,FALSE,TRUE
429,1093,TRUE,2.7,FALSE,8,FALSE,63,0.5,138,8,9,605,1966,3556,13,2,13,FALSE,FALSE,TRUE
430,583,FALSE,0.5,FALSE,9,TRUE,33,0.9,136,5,18,1673,1774,3236,12,9,13,TRUE,FALSE,FALSE
431,1598,TRUE,1,TRUE,8,TRUE,49,0.5,115,2,14,537,1233,1313,12,2,7,TRUE,TRUE,FALSE
432,1988,TRUE,2.8,TRUE,3,FALSE,34,0.4,163,3,16,1221,1981,2872,7,6,20,TRUE,TRUE,TRUE
433,1746,FALSE,0.5,TRUE,9,FALSE,51,0.8,184,7,19,754,790,1822,18,17,15,FALSE,TRUE,FALSE
434,907,TRUE,2.7,FALSE,8,FALSE,53,0.7,156,2,13,10,1881,3469,8,5,12,TRUE,FALSE,FALSE
435,1472,FALSE,0.5,FALSE,3,TRUE,53,0.7,103,1,4,438,690,2001,14,0,14,TRUE,TRUE,TRUE
436,916,TRUE,1.3,FALSE,5,FALSE,10,0.8,173,4,8,43,1012,3706,9,8,15,FALSE,TRUE,FALSE
437,1427,TRUE,0.8,TRUE,2,FALSE,31,0.9,186,1,20,934,1005,2542,7,6,10,FALSE,FALSE,FALSE
438,1101,TRUE,2.9,TRUE,3,FALSE,5,0.5,141,5,7,90,642,1567,15,2,11,TRUE,TRUE,FALSE
439,723,TRUE,0.5,FALSE,0,FALSE,36,0.8,104,4,0,263,514,2669,17,6,16,FALSE,FALSE,TRUE
440,1403,FALSE,0.7,TRUE,4,FALSE,32,0.1,117,1,5,257,551,2499,16,10,4,FALSE,FALSE,TRUE
441,657,TRUE,0.8,TRUE,4,FALSE,45,0.1,87,1,6,843,1260,2273,15,12,10,FALSE,TRUE,FALSE
442,1688,TRUE,0.8,FALSE,0,FALSE,14,0.9,118,1,2,48,1425,1773,13,0,18,TRUE,TRUE,TRUE
443,1086,FALSE,0.5,FALSE,10,FALSE,35,0.6,125,7,17,577,1296,421,7,5,6,TRUE,FALSE,TRUE
444,876,TRUE,1.1,FALSE,2,TRUE,48,0.9,196,2,3,524,1225,630,17,9,18,TRUE,FALSE,TRUE
445,1065,FALSE,0.5,FALSE,0,FALSE,25,0.6,189,6,1,776,996,1114,5,1,19,FALSE,FALSE,TRUE
446,1235,FALSE,1.5,FALSE,3,FALSE,33,0.1,164,8,16,633,1891,1623,10,3,20,TRUE,TRUE,TRUE
447,1959,TRUE,2.7,FALSE,0,TRUE,2,0.2,92,3,11,992,1418,2125,14,7,8,TRUE,TRUE,FALSE
448,650,TRUE,1.5,FALSE,12,FALSE,48,0.8,187,4,14,986,1291,1622,8,6,19,TRUE,TRUE,TRUE
449,1465,TRUE,2.9,FALSE,0,FALSE,38,0.3,88,1,7,478,613,1162,14,10,10,TRUE,TRUE,TRUE
450,1030,FALSE,0.9,FALSE,6,TRUE,29,0.1,113,1,7,174,624,3762,5,4,12,TRUE,FALSE,FALSE
451,853,TRUE,1.9,TRUE,17,TRUE,26,0.5,94,6,18,114,817,3069,19,17,20,TRUE,FALSE,FALSE
452,744,TRUE,2.2,FALSE,6,TRUE,52,0.9,196,4,7,268,600,1571,7,5,18,TRUE,TRUE,TRUE
453,583,TRUE,1.1,TRUE,15,FALSE,24,0.4,168,2,19,301,1111,3260,14,6,14,TRUE,TRUE,FALSE
454,690,FALSE,0.5,FALSE,2,FALSE,62,0.3,88,1,9,633,1240,3206,16,10,19,TRUE,FALSE,FALSE
455,683,TRUE,1.9,TRUE,16,TRUE,56,0.1,190,1,17,144,585,592,17,9,3,TRUE,FALSE,FALSE
456,590,FALSE,2.3,TRUE,2,FALSE,30,0.3,178,3,14,486,825,1188,18,11,14,TRUE,FALSE,TRUE
457,1266,TRUE,1,FALSE,0,TRUE,2,0.7,87,7,1,640,1357,3067,11,10,16,TRUE,FALSE,TRUE
458,815,TRUE,1.8,FALSE,9,FALSE,18,0.9,83,7,12,243,525,2131,17,7,5,FALSE,TRUE,FALSE
459,1893,TRUE,1.5,TRUE,0,TRUE,42,0.5,179,1,3,1133,1851,1425,19,1,10,TRUE,FALSE,FALSE
460,1202,FALSE,2.5,TRUE,3,FALSE,22,0.4,112,2,8,1900,1959,291,5,2,4,FALSE,FALSE,FALSE
461,1577,TRUE,1.5,FALSE,16,TRUE,3,0.7,180,8,17,523,573,3116,13,6,16,TRUE,TRUE,FALSE
462,1234,FALSE,2.9,FALSE,8,TRUE,44,0.8,129,1,12,1783,1891,2440,7,4,19,TRUE,TRUE,FALSE
463,717,FALSE,1.8,FALSE,1,TRUE,25,0.4,173,5,8,668,1587,3631,6,5,6,TRUE,FALSE,TRUE
464,1074,TRUE,1.5,FALSE,5,FALSE,35,0.6,193,4,13,269,597,1104,16,10,15,FALSE,TRUE,FALSE
465,1439,TRUE,1.2,FALSE,11,TRUE,58,0.2,183,1,20,794,1552,3069,17,11,2,TRUE,TRUE,FALSE
466,983,TRUE,1.6,FALSE,7,TRUE,55,0.4,168,8,8,205,963,1425,14,0,4,TRUE,TRUE,FALSE
467,1988,FALSE,2.5,FALSE,7,TRUE,63,0.6,153,4,11,615,937,2276,13,7,11,TRUE,FALSE,FALSE
468,1692,FALSE,1.3,TRUE,0,TRUE,25,0.7,149,3,12,1111,1898,3192,9,4,3,TRUE,TRUE,TRUE
469,718,TRUE,0.5,TRUE,2,FALSE,35,0.9,181,4,5,1226,1763,3021,10,4,12,FALSE,FALSE,TRUE
470,1519,FALSE,0.5,FALSE,0,TRUE,36,0.6,93,8,2,661,1852,3082,18,11,9,TRUE,FALSE,FALSE
471,776,FALSE,3,TRUE,9,FALSE,9,0.5,110,2,12,584,974,1346,5,2,3,FALSE,FALSE,TRUE
472,881,TRUE,2.8,FALSE,1,FALSE,36,0.5,167,1,6,1381,1444,2354,19,10,5,TRUE,TRUE,TRUE
473,1018,FALSE,0.6,TRUE,0,TRUE,25,0.8,152,7,2,292,616,732,12,8,13,TRUE,TRUE,FALSE
474,1031,TRUE,0.5,TRUE,2,TRUE,31,0.1,82,8,19,737,1404,2305,10,4,4,TRUE,TRUE,FALSE
475,875,FALSE,1,FALSE,14,FALSE,37,0.6,151,7,20,1289,1668,2985,6,1,9,TRUE,TRUE,TRUE
476,1341,FALSE,1,FALSE,5,TRUE,40,0.2,128,5,12,1434,1700,265,19,3,3,TRUE,TRUE,TRUE
477,560,TRUE,2.4,FALSE,4,TRUE,5,0.3,106,1,8,1338,1386,2050,18,13,6,TRUE,FALSE,FALSE
478,1719,FALSE,2.1,FALSE,0,TRUE,63,0.7,189,7,2,589,1637,1669,14,0,13,TRUE,FALSE,TRUE
479,1703,FALSE,1.6,FALSE,16,TRUE,43,1,139,8,17,178,1972,585,13,11,17,TRUE,TRUE,TRUE
480,1408,TRUE,1.8,FALSE,1,FALSE,59,0.8,168,1,2,716,1470,342,8,0,8,TRUE,FALSE,TRUE
481,701,TRUE,0.8,FALSE,3,FALSE,53,0.2,87,4,7,1063,1149,1972,9,8,5,TRUE,FALSE,FALSE
482,1560,TRUE,0.5,FALSE,14,FALSE,47,0.3,172,2,18,910,1908,1540,17,7,3,FALSE,FALSE,FALSE
483,695,TRUE,1,FALSE,4,FALSE,51,0.8,93,5,5,174,538,2463,7,2,4,TRUE,TRUE,TRUE
484,1487,FALSE,0.6,FALSE,18,TRUE,6,0.8,191,4,19,665,1072,3259,11,9,13,TRUE,FALSE,TRUE
485,1546,TRUE,2.7,FALSE,3,FALSE,55,0.2,115,7,14,1425,1594,3371,16,7,15,FALSE,FALSE,TRUE
486,511,TRUE,0.7,FALSE,12,TRUE,43,0.4,120,4,15,1291,1583,3370,16,5,6,TRUE,FALSE,FALSE
487,507,FALSE,1.1,FALSE,5,FALSE,33,0.6,186,1,6,535,897,2884,18,7,7,FALSE,FALSE,FALSE
488,1490,TRUE,1.1,FALSE,2,FALSE,10,0.6,130,2,7,1357,1826,2994,16,1,8,TRUE,FALSE,TRUE
489,1859,FALSE,0.5,FALSE,0,TRUE,52,1,187,1,2,651,966,1604,15,12,10,TRUE,FALSE,FALSE
490,1257,FALSE,1.8,FALSE,3,TRUE,31,0.6,155,5,10,1006,1533,2014,15,8,12,TRUE,FALSE,FALSE
491,926,FALSE,2.7,TRUE,0,TRUE,29,0.7,118,5,18,349,1594,2709,5,4,18,TRUE,FALSE,TRUE
492,1303,FALSE,0.5,FALSE,2,FALSE,7,0.6,98,4,5,740,1908,2865,17,3,12,FALSE,FALSE,FALSE
493,657,FALSE,1.6,TRUE,0,FALSE,35,0.6,143,5,14,1189,1545,3617,17,14,14,FALSE,FALSE,TRUE
494,1812,FALSE,0.9,TRUE,9,FALSE,44,0.2,197,3,16,299,1212,3814,9,6,13,TRUE,TRUE,FALSE
495,1943,FALSE,0.5,TRUE,0,TRUE,29,0.4,121,1,1,440,1126,1990,5,2,11,TRUE,TRUE,TRUE
496,1082,TRUE,0.9,FALSE,4,TRUE,24,0.9,167,7,9,425,761,1428,16,0,12,TRUE,TRUE,FALSE
497,721,TRUE,2.6,FALSE,1,FALSE,49,0.6,168,4,8,35,598,3473,15,8,17,FALSE,FALSE,FALSE
498,654,TRUE,1.5,TRUE,2,FALSE,56,0.7,122,1,4,441,520,2609,7,2,16,TRUE,TRUE,TRUE
499,1948,TRUE,0.7,FALSE,2,FALSE,31,0.4,122,2,7,968,1208,2070,5,3,5,TRUE,FALSE,TRUE
500,1242,FALSE,1.8,TRUE,4,TRUE,56,0.1,122,1,8,753,1785,2620,18,11,3,TRUE,FALSE,TRUE
501,1453,TRUE,0.5,FALSE,0,FALSE,24,0.3,156,1,1,29,1055,1619,11,5,11,TRUE,FALSE,TRUE
502,1948,TRUE,2.7,FALSE,3,TRUE,13,0.2,164,7,12,336,587,493,18,7,18,TRUE,TRUE,TRUE
503,1232,FALSE,0.9,FALSE,5,FALSE,58,1,142,6,6,1062,1393,2334,14,8,13,TRUE,FALSE,TRUE
504,795,FALSE,0.5,TRUE,4,TRUE,55,0.3,155,3,11,226,1737,3030,12,8,17,TRUE,TRUE,FALSE
505,1915,FALSE,0.5,FALSE,4,FALSE,24,0.2,106,4,17,923,1502,345,18,10,20,FALSE,FALSE,TRUE
506,532,FALSE,0.5,FALSE,7,FALSE,51,0.6,180,7,14,406,1249,1525,7,6,2,FALSE,TRUE,TRUE
507,1899,TRUE,0.5,FALSE,4,TRUE,28,0.1,95,5,7,781,1418,499,5,3,15,TRUE,FALSE,TRUE
508,1767,FALSE,2,FALSE,5,FALSE,31,0.6,88,5,8,461,556,3989,13,8,7,FALSE,TRUE,FALSE
509,1667,TRUE,2.5,FALSE,17,FALSE,5,0.8,119,3,20,211,1797,1496,13,9,12,FALSE,FALSE,FALSE
510,1346,FALSE,2.6,TRUE,5,FALSE,31,0.3,140,4,11,17,785,1287,10,6,14,TRUE,FALSE,TRUE
511,958,TRUE,2.4,FALSE,1,FALSE,54,0.9,166,7,2,121,630,3324,11,10,18,TRUE,FALSE,TRUE
512,1391,FALSE,1.5,TRUE,6,TRUE,39,0.9,88,3,18,491,1737,2367,18,11,12,TRUE,TRUE,FALSE
513,1176,TRUE,2.3,FALSE,0,FALSE,56,0.7,103,2,1,93,518,2974,6,5,11,TRUE,FALSE,TRUE
514,1863,FALSE,1,TRUE,5,TRUE,16,0.4,113,2,19,261,684,990,6,5,13,TRUE,FALSE,FALSE
515,1911,FALSE,1.1,TRUE,3,TRUE,16,0.7,154,7,4,236,1568,3665,14,12,4,TRUE,TRUE,FALSE
516,1789,TRUE,1.8,TRUE,6,TRUE,36,0.5,123,6,11,418,1740,815,5,0,9,TRUE,TRUE,FALSE
517,972,TRUE,1.6,FALSE,2,FALSE,64,0.1,85,1,9,550,890,2759,13,7,10,TRUE,FALSE,FALSE
518,1256,FALSE,0.5,FALSE,3,FALSE,8,0.4,191,1,9,396,644,2991,7,6,19,TRUE,TRUE,FALSE
519,1846,FALSE,1.3,TRUE,0,FALSE,35,0.7,107,6,0,1336,1432,581,16,4,10,TRUE,FALSE,TRUE
520,1900,FALSE,1.4,FALSE,0,FALSE,41,0.4,112,8,1,342,778,3611,14,1,6,TRUE,FALSE,FALSE
521,769,TRUE,0.6,TRUE,19,TRUE,52,0.7,118,4,20,263,1786,431,15,4,19,TRUE,FALSE,FALSE
522,756,FALSE,1,FALSE,0,FALSE,33,0.2,177,1,3,506,573,3402,19,0,3,TRUE,TRUE,FALSE
523,1728,FALSE,2.3,TRUE,0,TRUE,43,0.7,152,1,0,1029,1535,3480,11,8,20,TRUE,TRUE,FALSE
524,1970,FALSE,2.9,FALSE,3,TRUE,9,0.2,163,2,7,110,1454,768,13,2,16,TRUE,FALSE,FALSE
525,1021,FALSE,2.1,TRUE,6,TRUE,47,0.3,173,6,18,224,1360,2215,13,12,2,TRUE,TRUE,TRUE
526,888,FALSE,2.5,TRUE,5,FALSE,14,0.9,98,5,17,891,1432,1849,5,1,11,FALSE,TRUE,FALSE
527,1419,FALSE,0.5,FALSE,0,FALSE,39,0.2,189,7,1,727,1132,3435,9,2,6,FALSE,FALSE,FALSE
528,1959,TRUE,0.5,FALSE,0,FALSE,30,0.1,153,3,1,901,1027,3057,14,1,18,TRUE,FALSE,FALSE
529,1394,FALSE,0.6,FALSE,1,FALSE,63,0.4,103,6,2,1152,1245,1731,19,18,16,TRUE,FALSE,FALSE
530,1715,TRUE,2.5,TRUE,2,TRUE,30,0.9,134,7,3,1853,1971,768,19,9,15,TRUE,FALSE,FALSE
531,588,FALSE,2.9,TRUE,1,FALSE,40,0.3,116,6,5,185,923,2780,5,2,14,FALSE,TRUE,FALSE
532,1607,TRUE,0.5,TRUE,2,TRUE,29,0.7,105,2,9,243,1234,3469,10,1,15,TRUE,FALSE,FALSE
533,1171,TRUE,2.8,FALSE,8,TRUE,47,0.4,192,1,11,371,674,3092,8,2,5,TRUE,FALSE,TRUE
534,1138,FALSE,1.5,TRUE,0,FALSE,57,0.2,85,4,6,1315,1569,313,16,11,20,TRUE,TRUE,FALSE
535,1096,FALSE,1.2,TRUE,3,FALSE,40,0.6,113,4,13,614,1757,2931,10,8,14,TRUE,FALSE,FALSE
536,906,FALSE,3,FALSE,10,TRUE,14,0.5,83,8,15,176,641,1761,17,11,12,TRUE,TRUE,FALSE
537,740,FALSE,3,TRUE,0,TRUE,47,0.7,166,3,5,417,596,3578,15,5,20,TRUE,TRUE,TRUE
538,1435,TRUE,0.5,TRUE,10,TRUE,62,0.1,150,4,14,453,664,369,8,1,4,TRUE,FALSE,TRUE
539,1745,TRUE,1.2,FALSE,3,TRUE,21,0.2,89,3,14,202,1670,3507,18,1,20,TRUE,TRUE,TRUE
540,1995,FALSE,2.6,TRUE,2,TRUE,4,0.8,171,2,20,1133,1972,3452,6,3,19,TRUE,TRUE,FALSE
541,1813,FALSE,1.8,TRUE,10,TRUE,28,0.5,159,2,14,1655,1899,981,15,14,14,TRUE,FALSE,TRUE
542,1719,TRUE,1.9,TRUE,2,FALSE,40,0.1,118,3,12,658,1778,2534,10,6,5,FALSE,TRUE,TRUE
543,812,FALSE,0.5,TRUE,1,TRUE,17,0.6,182,7,11,595,891,3248,13,10,14,TRUE,FALSE,FALSE
544,987,TRUE,2.9,FALSE,0,TRUE,63,0.3,154,7,6,150,1623,2646,12,1,6,TRUE,TRUE,TRUE
545,977,TRUE,0.7,FALSE,5,FALSE,50,0.5,106,3,6,1124,1758,3454,15,14,19,TRUE,FALSE,TRUE
546,1289,TRUE,0.7,FALSE,0,FALSE,7,0.1,99,2,18,489,565,375,5,1,19,FALSE,TRUE,TRUE
547,1125,TRUE,0.5,FALSE,3,FALSE,42,0.9,158,1,20,647,751,1622,13,0,9,FALSE,TRUE,TRUE
548,1733,TRUE,1.9,TRUE,14,FALSE,28,0.8,104,3,15,749,1203,2246,18,6,12,TRUE,TRUE,FALSE
549,1333,TRUE,1.2,TRUE,1,FALSE,35,0.9,198,1,4,477,651,3816,18,7,9,FALSE,TRUE,TRUE
550,964,TRUE,3,TRUE,3,TRUE,48,0.9,131,6,13,829,1154,1597,15,7,18,TRUE,TRUE,TRUE
551,1613,FALSE,1.3,FALSE,1,TRUE,24,0.4,195,2,5,1141,1590,3733,15,5,5,TRUE,FALSE,TRUE
552,1123,TRUE,1.2,FALSE,1,FALSE,8,0.6,171,4,4,1096,1152,2877,17,9,12,FALSE,TRUE,FALSE
553,1913,TRUE,2.8,FALSE,0,TRUE,7,0.3,136,4,16,612,1108,3227,6,0,4,TRUE,FALSE,TRUE
554,1302,FALSE,0.5,FALSE,3,TRUE,20,0.6,184,7,7,1099,1202,1446,8,6,16,TRUE,FALSE,TRUE
555,797,FALSE,1.4,TRUE,0,TRUE,9,0.1,104,1,14,1515,1812,1043,13,11,13,TRUE,TRUE,FALSE
556,1074,TRUE,1.5,TRUE,5,FALSE,9,0.1,174,2,7,41,756,1649,16,3,3,FALSE,TRUE,FALSE
557,1411,TRUE,2.6,FALSE,0,FALSE,61,0.3,165,5,3,1128,1959,483,16,5,4,TRUE,TRUE,FALSE
558,1502,TRUE,2.2,TRUE,0,TRUE,16,0.5,187,5,1,492,750,3712,9,2,16,TRUE,TRUE,TRUE
559,983,TRUE,1.5,FALSE,1,FALSE,22,0.1,170,4,20,1542,1765,1694,19,15,8,TRUE,FALSE,TRUE
560,1457,FALSE,0.5,TRUE,7,FALSE,8,0.3,120,7,13,786,1032,584,13,4,10,TRUE,FALSE,FALSE
561,1315,TRUE,0.9,FALSE,3,TRUE,40,0.6,162,6,6,1272,1316,3431,8,2,20,TRUE,TRUE,FALSE
562,1514,FALSE,0.7,FALSE,11,FALSE,11,0.2,187,5,17,656,1451,2315,13,0,5,FALSE,FALSE,FALSE
563,1604,TRUE,0.5,TRUE,0,TRUE,63,0.8,169,5,1,399,1360,3870,16,13,19,TRUE,TRUE,TRUE
564,1919,FALSE,0.6,TRUE,11,TRUE,63,0.9,109,8,20,771,1829,2205,9,4,8,TRUE,TRUE,FALSE
565,1152,TRUE,3,FALSE,2,FALSE,44,1,80,3,4,567,1802,986,7,5,8,FALSE,FALSE,TRUE
566,664,TRUE,2.9,FALSE,10,TRUE,40,0.1,173,5,15,1002,1260,3366,8,4,5,TRUE,TRUE,FALSE
567,1848,FALSE,0.5,FALSE,9,FALSE,36,0.1,174,6,10,317,540,3380,10,2,17,FALSE,FALSE,FALSE
568,1319,FALSE,2,TRUE,9,TRUE,28,0.8,178,1,19,1080,1886,3095,7,1,17,TRUE,TRUE,TRUE
569,1189,TRUE,2.5,FALSE,4,TRUE,20,0.3,171,7,9,1321,1717,2509,17,7,15,TRUE,FALSE,FALSE
570,1130,TRUE,1.3,TRUE,1,TRUE,59,0.8,98,6,4,185,555,3785,17,4,5,TRUE,FALSE,TRUE
571,654,TRUE,1.3,TRUE,11,FALSE,5,0.7,199,4,14,208,1975,3801,14,13,9,TRUE,TRUE,TRUE
572,727,TRUE,0.5,TRUE,0,TRUE,42,0.1,163,8,1,44,757,2039,5,0,19,TRUE,TRUE,TRUE
573,1688,FALSE,0.9,TRUE,7,TRUE,53,0.3,88,6,16,598,695,2156,5,4,20,TRUE,TRUE,FALSE
574,1275,FALSE,0.5,FALSE,1,FALSE,44,0.6,136,8,2,11,1130,1354,7,5,11,TRUE,FALSE,FALSE
575,1108,TRUE,2.2,TRUE,3,TRUE,37,0.4,143,5,14,97,706,3094,6,1,10,TRUE,FALSE,TRUE
576,839,TRUE,2.7,FALSE,4,FALSE,37,0.7,93,2,7,43,1211,3505,5,1,4,FALSE,FALSE,FALSE
577,1464,FALSE,0.5,TRUE,1,TRUE,6,0.4,97,5,2,303,701,3725,9,1,6,TRUE,FALSE,FALSE
578,750,TRUE,1.3,FALSE,0,FALSE,33,0.8,156,1,0,645,1680,1422,6,5,7,TRUE,TRUE,FALSE
579,1749,FALSE,1.1,FALSE,9,FALSE,57,0.6,183,3,15,415,589,786,8,1,9,TRUE,TRUE,TRUE
580,1229,TRUE,0.5,FALSE,2,FALSE,42,0.1,197,5,5,126,666,1712,11,9,15,TRUE,TRUE,TRUE
581,1506,TRUE,2.9,TRUE,19,TRUE,47,0.6,130,7,20,126,1150,1522,5,1,3,TRUE,FALSE,FALSE
582,1887,FALSE,2.1,FALSE,0,FALSE,23,0.5,148,4,20,837,1504,1811,18,16,11,TRUE,TRUE,FALSE
583,652,FALSE,0.5,FALSE,6,FALSE,3,0.6,193,1,8,1036,1345,2807,19,17,13,TRUE,FALSE,TRUE
584,1422,TRUE,2.8,FALSE,7,FALSE,30,0.5,99,6,14,207,1038,2229,15,5,15,TRUE,FALSE,TRUE
585,709,FALSE,1.9,TRUE,10,FALSE,63,0.3,150,4,14,345,601,1509,7,2,7,TRUE,TRUE,FALSE
586,583,FALSE,0.5,TRUE,1,TRUE,62,0.8,84,8,6,717,1717,886,13,2,13,TRUE,TRUE,FALSE
587,941,FALSE,1.3,TRUE,3,FALSE,26,0.4,128,3,5,994,1494,2875,6,3,11,TRUE,FALSE,TRUE
588,763,FALSE,1.2,TRUE,4,TRUE,59,0.6,119,1,17,724,737,2863,18,3,17,TRUE,FALSE,TRUE
589,1581,TRUE,1.4,FALSE,0,TRUE,55,0.6,138,2,1,890,1980,3936,5,1,3,TRUE,FALSE,FALSE
590,1045,FALSE,1.5,TRUE,5,FALSE,25,0.3,83,2,10,440,1730,2267,18,4,4,TRUE,TRUE,TRUE
591,1308,TRUE,0.5,TRUE,0,FALSE,34,0.5,169,5,0,432,1219,386,8,0,16,TRUE,FALSE,TRUE
592,702,TRUE,1.2,TRUE,1,FALSE,38,1,82,5,7,2,1152,3131,11,9,2,FALSE,FALSE,FALSE
593,868,TRUE,2.8,FALSE,4,TRUE,36,0.2,175,7,13,123,1735,1655,12,10,5,TRUE,FALSE,FALSE
594,877,TRUE,2.3,TRUE,16,FALSE,12,0.9,107,4,20,568,1267,3730,14,3,18,FALSE,FALSE,TRUE
595,1275,FALSE,0.5,TRUE,5,FALSE,24,0.3,184,2,11,299,1239,3397,19,15,19,TRUE,TRUE,TRUE
596,1439,TRUE,0.5,TRUE,0,FALSE,50,0.7,182,8,1,559,1573,805,8,5,13,FALSE,FALSE,TRUE
597,510,FALSE,1.3,TRUE,0,TRUE,15,0.5,131,1,1,268,1505,2187,5,4,17,TRUE,FALSE,TRUE
598,1038,TRUE,1.8,FALSE,1,TRUE,42,0.2,150,6,11,79,1186,3984,14,9,20,TRUE,FALSE,FALSE
599,529,TRUE,1.4,TRUE,13,TRUE,32,0.7,139,2,17,797,878,1561,12,0,3,TRUE,TRUE,TRUE
600,1203,TRUE,1.7,FALSE,8,TRUE,20,0.7,157,3,17,1153,1688,2307,7,5,11,TRUE,FALSE,TRUE
601,768,TRUE,2.5,FALSE,10,FALSE,13,0.2,133,4,18,520,575,1921,8,2,16,TRUE,FALSE,TRUE
602,1780,TRUE,1.5,TRUE,2,FALSE,30,0.2,82,1,8,324,1461,1066,13,6,13,FALSE,FALSE,TRUE
603,1021,TRUE,0.9,TRUE,2,TRUE,9,0.5,184,8,4,490,1647,773,13,2,14,TRUE,TRUE,TRUE
604,1334,FALSE,1.2,TRUE,0,FALSE,35,0.1,199,2,1,158,971,1038,16,14,17,TRUE,FALSE,FALSE
605,1153,TRUE,0.5,FALSE,2,TRUE,34,0.6,133,3,3,1788,1886,2225,9,8,8,TRUE,FALSE,TRUE
606,1138,TRUE,1.8,TRUE,0,TRUE,51,0.3,172,4,2,1162,1794,1327,13,12,4,TRUE,TRUE,TRUE
607,1263,FALSE,2.3,FALSE,13,FALSE,4,0.9,178,7,18,508,1047,668,14,3,4,FALSE,TRUE,FALSE
608,825,FALSE,2.5,FALSE,11,FALSE,56,0.7,173,3,20,783,960,1692,18,1,19,FALSE,TRUE,FALSE
609,1894,TRUE,0.5,TRUE,10,FALSE,16,0.1,172,3,20,1634,1937,1021,18,17,16,TRUE,TRUE,FALSE
610,1383,FALSE,1.7,FALSE,11,TRUE,40,0.1,147,6,19,487,507,2510,18,9,19,TRUE,TRUE,FALSE
611,837,TRUE,1.1,TRUE,2,FALSE,27,0.5,167,4,9,551,1784,2388,5,0,14,FALSE,TRUE,TRUE
612,640,FALSE,2.3,FALSE,0,FALSE,63,0.2,94,1,1,1816,1869,346,10,7,10,FALSE,TRUE,FALSE
613,1194,TRUE,2.2,TRUE,3,FALSE,3,0.2,90,5,8,46,1288,2872,6,5,13,TRUE,TRUE,FALSE
614,520,FALSE,0.6,TRUE,2,TRUE,44,0.6,127,3,9,12,914,3616,15,4,18,TRUE,FALSE,FALSE
615,942,TRUE,2.5,FALSE,6,FALSE,11,0.5,196,5,19,451,1310,1783,7,5,18,TRUE,TRUE,TRUE
616,558,TRUE,2.2,FALSE,5,TRUE,24,0.1,169,4,16,447,804,482,12,4,4,TRUE,TRUE,FALSE
617,1733,FALSE,1.6,TRUE,9,FALSE,56,0.5,111,6,15,633,1649,3352,6,5,9,TRUE,FALSE,FALSE
618,1210,FALSE,1.3,FALSE,0,TRUE,52,0.1,183,8,1,567,579,1104,11,2,10,TRUE,FALSE,TRUE
619,880,FALSE,0.5,TRUE,7,TRUE,32,0.5,141,4,17,346,739,1141,19,17,20,TRUE,TRUE,TRUE
620,1938,TRUE,1.4,TRUE,4,FALSE,60,0.4,171,2,7,76,1084,3691,9,5,3,TRUE,TRUE,FALSE
621,657,FALSE,1.3,TRUE,4,FALSE,28,1,118,2,19,1444,1735,2602,9,0,7,FALSE,FALSE,TRUE
622,1273,FALSE,0.5,TRUE,6,TRUE,47,0.2,98,1,12,685,1352,303,11,2,14,TRUE,FALSE,FALSE
623,1842,TRUE,0.5,FALSE,0,TRUE,19,0.2,147,3,0,565,709,585,11,3,19,TRUE,FALSE,FALSE
624,1567,TRUE,1.3,FALSE,8,FALSE,45,0.6,99,4,12,870,1020,927,19,9,12,TRUE,TRUE,TRUE
625,914,TRUE,1.7,TRUE,6,FALSE,36,1,128,2,13,1032,1822,786,19,8,13,TRUE,FALSE,TRUE
626,1568,FALSE,1.8,TRUE,4,FALSE,22,0.1,119,8,6,661,1584,294,13,2,2,FALSE,TRUE,FALSE
627,873,TRUE,0.5,FALSE,4,TRUE,30,0.2,175,6,18,237,1531,3655,15,13,15,TRUE,FALSE,FALSE
628,1371,FALSE,0.5,FALSE,0,TRUE,57,0.8,108,4,5,352,810,286,11,9,9,TRUE,FALSE,FALSE
